"","x","y","Passes","Act","Exp","A-E"
"1","(-0.115,28.8]","(-0.08,20]",10828,0.683875138529738,0.688151392155462,-0.00427625362572459
"2","(-0.115,28.8]","(20,40]",21926,0.701495940892092,0.707862274272655,-0.00636633338056325
"3","(-0.115,28.8]","(40,60]",18512,0.735468885047537,0.737218154933379,-0.00174926988584267
"4","(-0.115,28.8]","(60,80.1]",10866,0.672004417448923,0.679101037980254,-0.00709662053133098
"5","(28.8,57.5]","(-0.08,20]",41087,0.78730498697885,0.787480169928587,-0.000175182949737507
"6","(28.8,57.5]","(20,40]",38105,0.855530770240126,0.847923492998823,0.00760727724130272
"7","(28.8,57.5]","(40,60]",39142,0.852817944918502,0.846458562153408,0.00635938276509429
"8","(28.8,57.5]","(60,80.1]",42133,0.798186694514988,0.796237660963053,0.00194903355193554
"9","(57.5,86.2]","(-0.08,20]",43988,0.796558152223334,0.791646338284277,0.00491181393905704
"10","(57.5,86.2]","(20,40]",29365,0.813655712583007,0.810564176482198,0.00309153610080859
"11","(57.5,86.2]","(40,60]",29513,0.820790837935825,0.814733123431556,0.00605771450426895
"12","(57.5,86.2]","(60,80.1]",44045,0.814848450448405,0.812310263775736,0.00253818667266859
"13","(86.2,115]","(-0.08,20]",18613,0.601407618331274,0.599746669680138,0.00166094865113542
"14","(86.2,115]","(20,40]",4989,0.5973140910002,0.597562328606338,-0.000248237606137458
"15","(86.2,115]","(40,60]",5398,0.590774360874398,0.60063458038824,-0.00986021951384219
"16","(86.2,115]","(60,80.1]",16753,0.618575777472691,0.619137752636033,-0.000561975163341666
